EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
683,4937,Matt Mitrione,1163,Derrick Lewis,2082,Heavyweight,Mario Yamasaki,,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0,0,29,1,1,0,0,0,1,1,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,3,3,3,2,0,0,0,0,3,2,29,0,0,12,8,5,0,0,0,0,10,9,8,5,12,10,7,0,0,11,7,13,9,1,0,0,0,0,0,0.0,0.0,12,0,29,13,12,0,0,0,11,7,29,0,0,0,0,0,0,13,9,1.0,KO/TKO,USA,Ledyard,Foxwoods Resort Casino,2014-09-05,19:00:08,2014,683,2.15,1.7874015748031495,0.45511516510126826,1.0
713,5277,Leandro Silva,2073,Drew Dober,1340,Lightweight,Eduardo Herdy,,2,0,3,0,4,2,6,3,2,1,14,6,0,0,0,0,0,0,16,7,0,21,11,0,0,0,0,0,2,1,0,0,0,0,41,8,0,0,13,6,56,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,14,57,16,0,0,0,0,13,6,14.0,7.0,0,0,0,0,0,0,0,0,72,22,0,0,1,0,0,0,0,77,26,0,9,9,10,10,3,3,2,0,0,0,0,0,0,0,5,3,0,8,5,0,0,0,0,0,6,6,0,0,0,0,29,11,0,0,8,5,43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,11,34,13,0,0,0,0,8,5,8.0,5.0,0,0,0,0,0,0,0,0,48,25,0,0,0,1,0,4,2,52,28,1.0,SUB,Brazil,Rio de Janeiro,Ginasio do Maracanazinho,2015-03-21,20:00:02,2015,713,1.7246376811594204,2.25,0.5720788685088345,1.0
770,6034,Fabricio Werdum,308,Stipe Miocic,1852,Heavyweight,Dan Miragliotta,UFC Heavyweight Title,1,2:48,5,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,18,7,0,0,9,9,27,16,166,1,1,1,2,2,0,0,0,0,0,0,3,3,1,3,3,0,0,21,10,21,10,0,0,0,1,9,9,9.0,9.0,0,1,166,0,0,0,0,0,31,20,166,0,0,0,0,0,0,31,20,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,20,5,0,0,8,6,33,15,166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,5,20,5,0,0,0,0,8,6,8.0,6.0,0,0,166,0,0,0,0,0,33,15,166,0,0,0,0,1,0,33,15,0.0,KO/TKO,Brazil,Curitiba,Arena da Baixada,2016-05-14,22:30:17,2016,770,1.5434782608695652,2.62,0.3425458391748195,0.0
995,8670,Michel Pereira,3267,Zelim Imadaev,3254,Welterweight,Chris Tognoni,,3,4:40,3,0,10,6,10,6,1,1,3,0,0,0,0,0,0,0,4,1,24,5,2,8,0,0,0,0,9,5,0,0,0,0,70,10,0,0,7,7,86,22,848,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,73,10,74,11,0,0,0,0,7,7,7.0,7.0,0,0,859,0,0,0,0,0,90,23,872,0,0,0,0,0,0,91,24,0,45,38,45,38,4,4,3,1,1,1,0,0,0,0,8,6,24,9,6,11,0,0,0,0,41,34,0,0,0,0,92,38,0,0,12,10,145,82,848,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,95,39,96,39,0,0,0,0,13,11,13.0,11.0,6,0,859,0,0,0,0,0,153,88,872,0,0,1,0,1,1,154,88,1.0,SUB,USA,Las Vegas,UFC Apex,2020-09-05,23:01:15,2020,995,1.7092198581560285,2.22,0.6634989825301385,1.0
826,6684,Michael Johnson,1711,Justin Gaethje,2896,Lightweight,John McCarthy,,2,4:48,5,0,8,6,8,6,5,5,31,22,0,0,0,0,0,0,36,27,30,36,27,0,0,0,0,0,3,1,0,0,0,0,93,40,0,0,42,36,138,77,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,62,124,62,0,0,0,0,42,36,42.0,36.0,0,0,562,0,0,0,0,0,174,104,588,0,1,0,0,0,0,174,104,0,48,40,48,40,5,5,16,7,0,0,0,0,0,0,21,12,30,21,12,26,0,0,0,0,43,35,0,0,0,0,127,39,0,0,6,4,176,78,558,0,0,0,3,1,0,0,0,0,0,0,3,1,0,3,1,0,0,146,47,146,47,0,0,0,0,6,4,6.0,4.0,0,0,562,0,0,0,0,0,200,91,588,0,0,0,0,3,1,200,91,0.0,KO/TKO,USA,Las Vegas,T-Mobile Arena,2017-07-07,22:30:45,2017,826,,,0.5070874768043077,0.0
794,6316,Frankie Edgar,451,Jeremy Stephens,545,Featherweight,Keith Peterson,,3,4:59,3,0,5,4,5,4,0,0,9,7,0,0,0,0,0,0,9,7,122,12,10,18,0,0,0,0,5,4,0,0,0,0,123,15,0,0,8,6,136,25,603,0,0,18,1,1,0,0,0,0,0,0,1,1,177,6,6,1,0,133,23,141,31,0,0,0,1,8,6,8.0,6.0,0,9,619,0,0,0,0,8,146,33,725,0,4,1,0,0,0,154,41,1,9,7,10,8,1,0,3,3,0,0,0,0,0,0,4,3,122,5,4,265,0,0,0,0,7,6,0,0,0,0,53,23,0,0,5,4,65,33,603,1,1,159,6,3,0,0,0,0,0,0,7,4,177,11,8,4,120,62,29,66,33,0,0,0,0,5,4,5.0,4.0,0,16,619,0,0,0,1,18,76,40,725,0,1,2,0,14,5,81,45,1.0,DEC,USA,New York City,Madison Square Garden,2016-11-12,0:01:09,2016,794,1.352112676056338,3.45,0.42178847165824207,1.0
675,4840,Conor McGregor,2057,Diego Brandao,1906,Featherweight,Leon Roberts,,1,0:00,5,0,5,4,5,4,4,3,1,1,0,0,0,0,0,0,5,4,54,6,5,26,0,0,0,0,1,1,0,0,0,0,14,4,0,0,1,0,16,5,78,0,0,3,1,0,0,0,0,0,0,0,1,0,115,1,0,0,0,16,5,17,6,0,0,0,0,1,0,1.0,0.0,0,3,82,0,0,0,0,0,22,9,132,0,1,1,0,2,0,23,10,0,5,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,54,7,7,139,0,0,0,0,5,3,0,0,0,0,25,7,0,0,0,0,30,10,78,0,0,112,19,8,0,0,0,0,0,0,19,8,115,31,20,33,3,44,15,57,28,0,0,0,1,0,0,4.0,4.0,0,76,82,0,0,0,0,0,49,18,132,0,0,0,0,1,1,68,37,1.0,KO/TKO,Ireland,Dublin,The O2 Dublin,2014-07-19,17:30:02,2014,675,1.1736111111111112,5.8,0.37179985892446976,1.0
631,4381,Ben Rothwell,969,Brandon Vera,323,Heavyweight,Herb Dean,,3,0,3,0,19,18,24,23,12,11,2,1,0,0,17,16,1,1,14,12,104,20,18,0,3,2,3,3,7,7,2,0,35,14,31,11,12,12,11,11,49,29,309,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,33,12,33,12,37,33,0,0,11,11,11.0,10.0,0,0,315,39,18,0,0,0,63,41,413,0,0,0,0,1,0,69,47,0,11,10,12,11,5,5,20,16,1,0,8,5,12,10,26,21,104,29,24,101,2,2,1,1,6,5,4,2,76,27,63,24,7,6,6,6,75,35,309,0,0,3,2,0,0,0,0,0,4,3,2,0,3,3,1,0,0,85,40,87,42,24,18,0,1,7,6,15.0,8.0,3,0,315,94,42,0,0,0,103,56,413,0,0,0,0,0,0,107,60,1.0,KO/TKO,USA,Milwaukee,Bradley Center,2013-08-31,17:23:11,2013,631,,,0.4193219882319156,1.0
973,8483,Charles Rosa,2330,Kevin Aguilar,3113,Lightweight,Mark Smith,,3,5:00,3,0,22,17,22,17,0,0,5,3,0,0,0,0,0,0,5,3,8,5,3,4,0,0,0,0,22,17,0,0,0,0,104,31,0,0,4,2,130,50,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,34,109,34,0,0,0,0,4,2,4.0,2.0,0,0,896,0,0,0,0,0,135,53,900,0,0,0,0,2,0,135,53,0,26,15,26,15,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,26,15,0,0,0,0,119,33,0,0,28,21,173,69,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,33,119,33,0,0,0,0,28,21,28.0,21.0,0,0,896,0,0,0,0,0,173,69,900,0,0,0,0,1,0,173,69,1.0,DEC,USA,Las Vegas,UFC Apex,2020-06-13,23:00:35,2020,973,2.45,1.606060606060606,0.4193219882319156,1.0
903,7626,Henry Cejudo,2299,TJ Dillashaw,1905,Flyweight,Kevin MacDonald,UFC Flyweight Title,1,0:33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2.0,1.0,0,0,22,0,0,0,0,0,3,1,22,0,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,1,0,0,0,0,5,2,0,0,0,0,6,3,22,0,0,11,17,15,0,0,0,0,0,0,17,15,11,17,15,0,0,22,17,22,17,0,0,0,1,0,0,0.0,0.0,11,0,22,0,0,0,0,0,23,18,22,0,0,0,0,0,0,23,18,1.0,KO/TKO,USA,Brooklyn,Barclays Center,2019-01-19,23:30:01,2019,903,3.08,,0.33273942330104733,1.0
802,6398,Johny Hendricks,947,Neil Magny,2047,Welterweight,John McCarthy,,3,5:00,3,0,23,16,35,28,1,1,0,0,0,0,0,0,0,0,1,1,127,5,5,0,0,0,0,0,19,12,0,0,0,0,40,12,0,0,9,7,68,31,307,3,3,0,19,15,0,0,0,0,0,0,22,18,466,66,60,0,0,59,27,92,58,0,0,0,0,9,7,12.0,10.0,0,0,307,0,0,0,0,0,91,50,434,0,3,2,0,1,1,139,96,0,1,1,2,2,0,0,4,0,1,1,0,0,0,0,5,1,127,11,7,593,0,0,0,0,1,1,0,0,0,0,15,4,0,0,4,4,20,9,307,0,0,466,9,6,2,2,0,0,0,0,11,8,466,45,36,86,0,28,10,62,38,0,0,0,0,7,7,12.0,12.0,0,380,307,0,0,0,0,0,36,18,434,0,0,0,0,7,6,76,52,0.0,DEC,USA,Las Vegas,T-Mobile Arena,2016-12-30,16:30:07,2016,802,2.67,1.526315789473684,0.2982328892760887,0.0
944,8047,Irene Aldana,2843,Vanessa Melo,3430,Women's Bantamweight,Fernando Salas Navarro,,3,5:00,3,0,28,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,0,0,0,207,48,0,0,15,11,250,68,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,48,207,48,0,0,0,0,15,11,15.0,11.0,0,0,900,0,0,0,0,0,250,68,900,0,0,0,0,1,0,250,68,0,34,21,34,21,1,1,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,33,20,0,0,0,0,271,79,0,0,28,25,332,124,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,79,273,81,0,0,0,0,28,25,28.0,25.0,0,0,900,0,0,0,0,0,333,125,900,0,0,0,0,0,0,335,127,1.0,DEC,Mexico,Mexico City,Mexico City Arena,2019-09-21,21:03:21,2019,944,1.1748251748251748,5.15,0.5543394958526026,1.0
796,6353,Warlley Alves,2247,Kamaru Usman,2587,Welterweight,Vitor Ribeiro,,3,5:00,3,0,20,11,21,12,1,0,4,3,0,0,0,0,0,0,5,3,116,31,27,316,0,0,0,0,16,8,0,0,0,0,104,49,0,0,3,2,123,59,573,3,3,211,19,6,0,0,0,0,0,0,22,9,233,62,43,52,0,127,58,169,94,0,0,0,0,3,2,26.0,23.0,0,105,584,0,0,0,0,54,150,71,689,0,0,1,0,2,1,216,129,0,12,9,12,9,3,2,0,0,0,0,0,0,0,0,3,2,116,4,3,22,0,0,0,0,9,7,0,0,0,0,55,11,0,0,6,5,70,23,573,0,0,22,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,55,11,56,12,0,0,0,0,6,5,6.0,5.0,0,22,584,0,0,0,0,0,73,25,689,0,1,1,0,0,0,74,26,0.0,DEC,Brazil,Sao Paulo,Ginasio do Ibirapuera,2016-11-19,23:00:01,2016,796,2.65,1.53475935828877,0.44549128934389404,0.0
844,6984,Song Yadong,3030,Bharat Kandare,3026,Featherweight,John Sharp,,1,0:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,8,2,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,22,1,0,0,0,0,8,2,8.0,2.0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,1,0,30,3,0,3,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,21,5,0,0,3,1,27,7,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,3,2,0,0,23,6,23,6,0,0,0,1,3,1,3.0,1.0,0,0,0,0,0,0,0,0,29,8,0,0,0,1,0,0,0,30,9,1.0,SUB,China,Shanghai,Mercedes-Benz Arena,2017-11-25,8:47:46,2017,844,,,0.45222133707631573,1.0
914,7742,Boston Salmon,2911,Khalid Taha,3149,Bantamweight,Blake Grice,,1,0:26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,24,0,0,2,3,3,0,0,0,0,0,0,3,3,2,3,3,0,0,5,5,5,5,0,0,0,1,0,0,0.0,0.0,2,0,24,0,0,0,0,0,5,5,24,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,KO/TKO,USA,Atlanta,State Farm Arena,2019-04-13,22:15:17,2019,914,1.6097560975609757,2.45,0.36042559557962006,0.0
798,6365,Joseph Benavidez,911,Henry Cejudo,2299,Flyweight,Yves Lavigne,,3,5:00,3,0,39,29,39,29,6,2,13,7,0,0,0,0,0,0,19,9,3,21,11,9,0,0,0,0,33,27,0,0,0,0,130,22,0,0,13,10,176,59,883,0,0,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,143,29,143,29,0,0,0,1,13,10,15.0,12.0,0,9,886,0,0,0,0,0,195,68,886,0,0,0,0,7,1,197,70,0,35,19,35,19,0,0,4,1,0,0,0,0,0,0,4,1,3,4,1,0,0,0,0,0,35,19,0,0,0,0,168,38,0,0,25,11,228,68,883,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,172,39,172,39,0,0,0,0,25,11,25.0,11.0,0,0,886,0,0,0,0,0,232,69,886,0,2,0,0,0,0,232,69,1.0,DEC,USA,Las Vegas,The Pearl at The Palms,2016-12-03,0:00:16,2016,798,,,0.4113133083195274,1.0
768,5960,Erick Silva,1820,Nordine Taleb,2227,Welterweight,Herb Dean,,2,1:33,3,0,5,5,5,5,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,4,4,0,0,0,0,30,7,0,0,11,11,45,22,391,0,0,1,3,2,0,0,0,0,0,0,3,2,1,3,2,0,0,34,10,34,10,0,0,0,1,11,11,11.0,11.0,0,1,393,0,0,0,0,0,50,26,393,0,0,0,0,1,1,50,26,0,10,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,6,0,0,0,0,14,2,0,0,8,3,32,11,391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2,14,2,0,0,0,0,8,3,8.0,3.0,0,0,393,0,0,0,0,0,32,11,393,0,1,0,0,1,0,32,11,0.0,KO/TKO,USA,Las Vegas,MGM Grand Garden Arena,2016-03-05,23:30:00,2016,768,1.4878048780487805,2.8,0.28021559192664547,0.0
822,6679,Alexandre Pantoja,2858,Neil Seery,2196,Flyweight,Grant Waterman,,3,2:31,3,0,9,7,10,7,1,0,17,12,1,0,0,0,0,0,19,12,191,25,17,1,0,0,0,0,8,7,0,0,0,0,149,58,0,0,3,3,160,68,432,0,0,0,4,2,0,0,0,0,0,0,4,2,130,7,5,0,0,170,72,177,79,0,0,0,0,4,3,5.0,4.0,0,0,432,0,0,0,0,0,183,82,623,0,1,0,0,2,0,192,90,59,54,38,58,42,33,27,9,7,2,1,0,0,0,0,44,35,191,48,39,320,0,0,0,0,21,11,0,0,0,0,135,49,0,0,26,23,182,83,432,0,0,130,1,1,0,0,0,0,0,0,1,1,130,9,9,0,0,145,57,152,64,0,0,0,1,28,24,29.0,25.0,45,26,432,0,0,0,0,0,227,119,623,0,0,1,0,1,1,239,131,1.0,SUB,United Kingdom,Glasgow,The SSE Hydro,2017-07-16,16:00:32,2017,822,1.2941176470588236,3.9,0.4193219882319156,1.0
905,7656,Kai Kara-France,3197,Raulian Paiva,3185,Flyweight,Marc Goddard,,3,5:00,3,0,33,21,34,22,3,1,1,0,0,0,0,0,0,0,4,1,36,4,1,72,0,0,0,0,25,17,0,0,0,0,134,34,0,0,11,10,170,61,811,5,3,42,5,2,0,0,0,0,0,0,10,5,53,14,9,0,0,140,36,143,39,0,0,0,0,11,10,11.0,10.0,23,0,816,0,0,0,0,19,184,67,847,0,1,1,0,4,0,188,71,0,24,17,24,17,0,0,2,1,0,0,0,0,0,0,2,1,36,2,1,12,0,0,0,0,24,17,0,0,0,0,130,30,0,0,10,8,164,55,811,0,0,11,2,2,0,0,0,0,0,0,2,2,53,4,4,0,0,134,33,134,33,0,0,0,0,10,8,12.0,10.0,11,0,816,0,0,0,0,0,168,58,847,0,0,0,0,7,2,170,60,1.0,DEC,Australia,Melbourne,Rod Laver Arena,2019-02-09,0:00:15,2019,905,1.3802281368821292,3.28,0.4193219882319156,1.0
756,5897,Julian Erosa,2728,Marcin Wrzosek,2727,Lightweight,Jason Herzog,,3,5:00,3,0,5,4,18,16,1,1,20,12,0,0,0,0,0,0,21,13,446,85,70,317,0,0,0,0,4,3,0,0,0,0,74,23,0,0,14,8,92,34,270,0,0,96,5,4,1,1,0,0,0,0,6,5,203,27,20,54,0,99,39,144,75,0,0,0,0,15,9,42.0,33.0,0,42,314,0,0,0,0,0,119,52,716,0,1,0,0,12,3,204,124,0,34,28,65,56,19,18,12,4,0,0,0,0,0,0,31,22,446,77,64,288,0,0,0,0,14,9,0,0,0,0,56,25,0,0,3,2,73,36,270,1,1,107,3,2,0,0,0,0,0,0,4,3,203,9,7,29,43,71,31,74,33,0,0,0,0,3,2,20.0,18.0,0,35,314,0,0,0,0,0,108,61,716,0,2,2,0,3,2,159,107,1.0,DEC,USA,Las Vegas,The Chelsea,2015-12-11,1:01:07,2015,756,,,0.4783596948831347,1.0
695,5069,Joe Ellenberger,2176,Bryan Barberena,2263,Lightweight,Herb Dean,,3,0:00,3,0,7,7,10,10,3,3,19,7,0,0,3,3,10,8,22,10,133,42,29,141,2,2,0,0,2,2,0,0,60,25,61,24,11,6,9,6,72,32,495,2,2,111,26,19,0,0,0,0,16,10,28,21,176,58,45,109,0,106,50,149,87,23,18,0,1,9,6,13.0,9.0,2,0,528,153,87,0,0,0,122,63,628,0,3,0,0,0,0,172,106,0,9,8,13,12,3,3,16,5,2,2,4,3,22,16,21,10,133,26,15,135,1,1,7,4,6,5,2,1,31,15,29,6,1,1,1,1,36,12,495,0,0,65,3,2,0,0,2,1,3,3,3,2,176,9,8,13,0,48,13,52,17,11,8,0,0,3,3,6.0,6.0,52,0,528,75,50,0,0,0,60,24,628,0,0,0,0,5,3,71,35,0.0,KO/TKO,USA,Phoenix,US Airways Arena,2014-12-13,12:30:06,2014,695,1.5128205128205128,2.75,0.40109956968691507,0.0
